AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.1505729241871299,-0.10819717538189795,-0.11830260327332681,-0.15173504473531854,-0.2757447678312043,-0.19003250352495074,-0.28092779628803644,-0.47459941539807565,-0.5534049768761683,-0.4670684142427286,-0.19194843477101325,-0.1231466288893773,-0.09401682844966523,-0.1369206549484283,-0.058773570982078915,-0.097716765253296,-0.09605329993000142,-0.10745479062772804,-0.10832573767011289,-0.0059979016809158315,-0.1274071564323052,-0.10491409229186224,-0.11373399298941357,-0.12256416724584954,-0.1554300059755989,3
-0.08282375393890365,-0.10756515076356533,-0.12138288939878143,-0.18020110687785254,-0.42596983036591707,-0.1720111318961812,-0.2601267385785591,-0.29420288781364184,-0.5310375141785122,-0.7663699198962496,-0.1917030219082356,-0.1364681096461108,-0.1100686114523411,-0.14687142124829544,-0.25160819184944694,-0.10141802110932234,-0.10526124179903254,-0.12142275823071742,-0.14066998383201487,-0.2628029468308359,-0.0982004788731303,-0.10158616766526746,-0.122531098026575,-0.1537564338735101,-0.3103405213698141,2
-0.14242201486017073,-0.08040845898912206,-0.09705609617068818,-0.033468332076100976,-0.040226477939071414,-0.18982677428056288,0.008399546588729719,-0.5089353347466495,-0.06195029488917546,-0.1034146966689021,-0.028633686145463303,-0.106235032970103,-0.09974156091032954,-0.13980267306827865,0.19642181965867483,-0.08976088097735073,-0.06257859781896198,-0.05742438409922219,-0.00635782153671514,0.19440173522981394,-0.12299757755415656,-0.037120394018223084,-0.08162108411267788,0.010104444681098826,0.27835663794189414,1
-0.14911789901959208,-0.10280677297596771,-0.12614618064975297,-0.03197386936883513,0.5075946289823013,-0.1813715021793032,-0.1993198846900099,-0.41472702885558055,-0.5058469321595546,-0.26775697625490985,-0.19660278477835919,0.05787493352500946,-0.11035186180157468,-0.03893483261302751,-0.015081861578710972,-0.0974697386099445,-0.09927729635726908,-0.11757830145853816,-0.12544717954739074,-0.004837338036623596,-0.12493963991496795,-0.0890493242830885,-0.12266470809551651,-0.11553699732491901,0.15058708915064148,2
-0.12359771200083355,-0.09621844541708943,-0.09588589293296529,-0.031124358270498878,0.34493745998987,-0.18695051397667756,-0.12078686539654421,-0.40937301784997226,-0.5269890659524701,-0.22203776760718255,-0.19671105727126864,0.05348414204996162,-0.11907584328204704,-0.038047686859635416,-0.040024230893099054,-0.09331888811950023,-0.09227239075220958,-0.09386536760399934,-0.0827032358431954,0.40964098821503125,-0.08787696344370795,-0.08759943277093564,-0.09099339060832136,-0.1135690297577017,0.4759215453285306,1
-0.10363043738872046,-0.07792369050390828,-0.09571922218737103,-0.04981544203040836,0.6917432670093044,-0.16747669238200147,-0.08336213283670245,-0.4205285592898621,-0.3372030927709078,-0.40804534054095554,-0.19140410252994122,0.045314771913700376,-0.10156757650545839,-0.02954870420105297,0.16998040051903165,-0.09266846116994047,-0.09764504759878216,-0.11627080250797953,-0.0876946929700508,-0.023246265733274016,-0.0824443777966588,-0.08909046880176295,-0.12377331364962886,-0.10661260238042881,0.02612930849414383,2
-0.15258046225261454,-0.11051562778309462,-0.11960213147569103,-0.16714261264514624,-0.36955955820902153,0.24563022217034963,2.0772073573841148,2.8823746541531348,0.6659885906882183,0.37106924401068797,-0.19703185564356693,-0.1322758242496259,-0.06018721115691802,-0.11104128496112446,-0.1199541429006541,-0.10086732335229331,-0.10128286223547851,-0.1046318770620547,-0.12773910416440742,-0.0976900422804387,-0.13301431995719296,-0.09506391126035892,-0.10960377182258545,-0.14361966275630517,-0.2211398500039388,2
-0.04657878957094343,-0.07720125752148148,-0.047589878543155925,-0.0469494599471468,0.05117212371707287,-0.18414490809186904,0.02447097961215819,0.2176161605837719,-0.21030433349976105,-0.09950721818021382,-0.18421180251763244,-0.0683685769351725,-0.04614592049015338,-0.038813883266205614,0.29216707080922644,-0.09497784047906638,-0.07776900577650742,-0.0914281938723657,-0.051233957094344786,0.1912113420399386,0.0663446742873481,-0.07168266911080663,-0.05406165097694453,0.004393534127623575,0.21458020710458223,4
-0.0760585071962537,-0.1037990325695792,-0.11103730415389788,-0.14594078928095183,-0.2336958540034592,-0.18824801393847299,-0.2924042154871735,-0.4671894246689331,-0.6507932418449197,-0.5661036171426993,-0.19254484516217987,-0.12650507192027105,-0.08480094528175133,-0.11615092775822165,-0.05359666256172308,-0.098365541902471,-0.09664646998943358,-0.10748629150260251,-0.10464606930523782,0.020214790301728285,-0.01870537920682103,-0.08948513762695838,-0.09718777550430162,-0.11249481688210052,-0.04041650566356464,2
-0.14920164627493965,-0.11282416472404766,-0.12412849859416272,-0.1819730390234249,-0.45066052158610265,-0.18070219837159904,-0.13919221772353912,-0.20981073897310032,-0.646877319379181,-0.7645661473986421,-0.1954098708995832,-0.13261984939505328,-0.10389819004437445,-0.15358694822271934,-0.2358805584948394,-0.1002977320762995,-0.1044658556857544,-0.1161601340497667,-0.149779478497795,-0.2780501409157079,-0.12923388085661186,-0.10707549709392092,-0.12311814766895314,-0.16127762352328678,-0.3345215267133928,3
-0.14290375384409615,-0.09595759430344322,-0.10796176182627291,-0.05351572666658238,0.2062717671307015,-0.1903596868904411,-0.31264628549509366,-0.3296866997865904,-0.6265650747223588,-0.43719228507849583,-0.19680493971402171,0.08399834931595973,-0.1137355978255826,-0.05263835623945916,-0.08619616931589215,-0.09539481813660004,-0.08654682214680527,-0.09284166829365587,-0.10540331834289306,0.10502646776275198,-0.12811712305444836,-0.10182778908948374,-0.1073863892086831,-0.12291847865888358,0.17011380006826798,3
-0.06240132218362404,-0.08351080876329621,-0.12116743859203144,-0.1578933581608596,-0.3130484854161732,-0.18913512624302034,-0.2971614369330358,-0.517269282058238,-0.5158953773077192,-0.4816917363758522,-0.19739740680586174,-0.12755573244082263,-0.1124146564539538,-0.11425454805538846,-0.1431781197496628,-0.09978353456298011,-0.09345222859749043,-0.11268827773571796,-0.09894470427842794,-0.10806025685815449,-0.022759384261329636,-0.07083866069275781,-0.1133225794530655,-0.1411341139250896,-0.16342246358085574,3
-0.10666403901048697,-0.09744619432574714,-0.090059366434547,-0.15391564051403275,-0.3755935565778675,-0.17758915470902364,-0.2005514667543566,-0.12285584490941591,-0.2961772855298932,-0.6525849972991463,-0.1989963328909165,-0.13828571973249884,-0.10858513622670096,-0.15891900471496548,-0.23361623267285672,-0.09943489782473935,-0.09686589389646356,-0.10018902235187553,-0.11586134518680713,-0.24387702721367013,-0.08626446160494154,-0.09382812437266015,-0.08836849621223695,-0.11660483699838886,-0.25148204953704356,4
-0.1537140630533255,-0.11755752460183984,-0.09055634901893438,-0.1491858739563699,-0.3159033544701248,-0.1831943780067853,-0.17797011140623956,0.3676684728489085,0.6540687535538342,1.4904848661665562,0.12530404563578,-0.14061088961515625,-0.11541113624743138,-0.1624896885213473,-0.2379153015178038,-0.09816768100818196,-0.09998907776271027,-0.08215383189971005,-0.12434355234758916,-0.14522322133770668,-0.13153004250672076,-0.1103807262797911,-0.07800198559552834,-0.12763020630730365,-0.2574672449999148,2
-0.14134950773733815,-0.05451666757611056,-0.03233012402921504,0.06809866915472651,0.3118630815148941,-0.1908074377012467,-0.007261154659473527,-0.3269754867309247,0.11543436652077131,-0.24658434139920635,0.40073208199404386,-0.12065062946811783,-0.10730122220074907,-0.15114642991808136,0.11926511465172315,-0.09617680527251159,-0.04782914641157175,-0.06246956817527021,0.04335412408473138,0.3527723247642576,-0.1300517610300205,-0.025566585155830227,-0.06095670088066103,0.07862407337356898,0.6166304785763076,1
-0.06751294072077621,-0.10590006414614474,-0.13117594178805406,-0.17897797554924313,-0.4352747631326103,-0.1836827931333102,-0.15877027902727844,-0.3522037332939077,-0.7793758264012114,-0.7611538303240751,-0.19437062200926997,-0.13645620885135037,-0.11447139554998371,-0.16148883579043685,-0.2433609554822607,-0.10052568300752371,-0.10308729071275827,-0.11765675693418703,-0.1413986469102337,-0.286653313381381,-0.06604336431697498,-0.10131841312213524,-0.12935818880553174,-0.1566553717702437,-0.3255356816011637,4
-0.06546256147800204,-0.051152813299580484,-0.06569560613205024,-0.11962372192753895,-0.3109965745557044,-0.07268176109237773,1.1045794887480909,1.9141654885806416,0.9915140738605208,-0.2515614019146905,-0.1850215979353599,-0.11792301956215008,-0.05939012303746775,-0.08156211933407102,-0.11621367081491193,-0.09636905250501188,-0.09135541030155549,-0.08105073752718296,-0.06204686816638381,-0.15715792048851923,-0.06002154216769347,-0.04577565286968653,-0.043329590300513324,-0.07557427755334029,-0.25057394565776825,2
0.12999316141416847,-0.013969705561939555,-0.023770246468462652,-0.024912459766350908,-0.05829602179833849,-0.1852447407383575,-0.07026777693582875,-0.018524924612802127,0.11549475124219989,-0.08020593471772648,-0.19573164013478483,-0.12370534683816016,-0.1068033193889255,-0.11725465060447376,-0.08701100455490025,-0.09216812089889174,-0.06617720048773015,-0.0875527604156945,-0.020335714260069623,0.030159589267066838,0.21312488507561406,-0.011634484131000513,-0.0039538304483196784,0.0240869604662133,0.09782148931627006,4
-0.12558972424260104,-0.09941907860875361,-0.08854676596832217,-0.13158195530759853,-0.32207472418104505,-0.18071896336456078,-0.05872190589116088,0.7258899664150297,1.29275902085982,1.3210178536635486,0.10935010291572667,-0.13984296250500422,-0.11726705540453189,-0.16089588682253933,-0.2486952184053145,-0.09074261695119147,-0.08715169953667015,-0.07398812269571317,-0.10435977743538974,-0.2281229168412075,-0.10211109769238018,-0.08383858208117013,-0.08266278101430592,-0.10453659938071874,-0.19325620117274198,2
-0.140453382598707,-0.11270840029283334,-0.10458746653897356,-0.1464673874429788,-0.3646758136359282,-0.17978639869504306,0.4616263457282637,0.3629111544148645,0.8656520080369084,2.0717184326874336,0.12226377914432363,-0.14107934763880378,-0.1187088765672845,-0.1600989414868374,-0.22636268256413855,-0.09173951896552801,-0.10023904191581808,-0.10375893688380274,-0.12496639159841155,-0.21886214139998078,-0.11697862620443855,-0.10447227684796603,-0.10397971476541468,-0.13830676833229785,-0.2645111009138615,3
-0.13659498670067044,-0.047343482612815825,-0.022392664853069604,-0.01633646117792627,-0.08409333417869731,-0.19060076721640778,-0.23717298028829123,0.30255034044233614,0.02375005302572281,-0.5575202630930302,0.31254513863601835,-0.13412425193428595,-0.1108791578756776,-0.14304170262630578,0.2797663165578599,-0.09728197755401012,-0.05943895893045971,-0.02882968499298409,-0.006838121432728329,0.02314791899759239,-0.10656374555229602,-0.034690183075589076,-0.011169052867886577,0.011107258380095486,0.12756794221210002,3
-0.1458408469835566,-0.10819073033273958,-0.11273605549910143,-0.15161144570628163,-0.3329101620165642,-0.17364930633659892,-0.038061131710735906,0.4678549894215131,0.9734627827998421,1.918793232076221,0.09646322516316029,-0.14045535438851806,-0.11665836993149716,-0.16238368657063107,-0.23913192619738188,-0.09202819302946913,-0.09308663811347961,-0.08884540400862004,-0.13142956547201604,-0.20605295194562015,-0.1220397382148805,-0.09597088023175787,-0.1000022336966534,-0.13844529857135232,-0.26479963591348854,1
-0.14521853779367405,-0.10860763244988482,-0.09062320069086968,-0.010692688361034245,0.5898369346727238,-0.18723177435697205,-0.2625633791547649,-0.34260445918162613,-0.6448172919357554,-0.38620609411004925,-0.07214177803183043,0.22190252209644978,0.573630460490089,3.546716459886632,7.4135078950929385,-0.09759346008950878,-0.09702619831448209,-0.0968142945595551,-0.08322840872333852,-0.08840359263383339,-0.12886570570441064,-0.10287510634653968,-0.11786679388747598,-0.08074157327774749,0.0236864804722023,1
-0.10413221347791485,-0.046277934585600124,-0.06493931586489965,-0.07387767404684674,-0.007228099276356997,-0.18731609040375527,-0.08155975779021181,-0.15331961033613636,-0.3848455692219084,-0.4134095196683221,0.0037418147470628963,-0.11979643480601113,-0.05490875278720328,-0.11088659720594969,-0.1571571091771204,-0.0986249092720596,-0.06049037636653233,-0.07415724827196227,-0.07224555760854275,0.16184191694481942,-0.03364316403906411,-0.03738563026221514,-0.06172070150593102,-0.061519783209609324,0.2062591931325109,2
-0.13621289999467937,-0.11659563325452943,-0.12051767116886206,-0.15004718761450805,-0.33933239836441803,-0.1769116934840769,-0.21292340080944397,0.45864081477031204,2.1914466610268084,1.3180347877222,0.14421445740918873,-0.14132251545675617,-0.11840041741324885,-0.16169502088409957,-0.2316978053478628,-0.08956416957228966,-0.10277674390730226,-0.115041368362879,-0.1461207266886051,-0.24010523268687917,-0.11249755127912718,-0.1082141834095234,-0.11575290065788182,-0.1450667852075236,-0.28702150004427585,4
0.43286332399652044,-0.10567364203231552,-0.12286665501545356,-0.15123199705141493,-0.3972297110957378,5.755123370766115,0.17967285707368313,0.3917177931313128,0.6767947839336014,0.9919257353494975,-0.16223632203045996,0.07545126544999124,-0.11777256508376943,-0.13819714478133538,-0.20718677341344846,0.3148998718551697,-0.09849842800215722,-0.11784175163248826,-0.12676726520979287,-0.25379436074999906,0.5784825040434818,-0.09308945404001222,-0.12574050521022265,-0.13251625069038225,-0.24764743082667653,1
-0.1417262465542714,-0.11337199963398799,-0.10975491740587606,-0.1602032356825894,-0.4004711367169216,-0.1896808615488986,-0.3032413097506295,-0.3561573505632975,-0.6374941749228621,-0.6109284483078016,-0.19667085024757847,-0.13273198517676346,-0.11081264201177878,-0.13259293891285062,-0.18975747579195995,-0.09969014340408701,-0.10214790949450521,-0.09226180493635132,-0.1230847243046037,-0.21705852847213722,-0.1251906238296804,-0.10645654897778206,-0.10126295049468129,-0.12780417541275502,-0.2549440883766901,3
-0.13885061918158015,-0.1080688762041213,-0.09146164370334726,-0.044327615999047394,-0.1285609588457789,-0.0963535287399772,0.40876245257538874,-0.24547052588293455,-0.5413777297505704,-0.2601702023386321,-0.1973518214676769,0.03315152852132464,-0.11638547526402032,-0.041921500300136874,-0.058909194460559255,-0.08525735029268301,-0.08900740551412352,-0.10816400043451713,-0.1281273712154059,-0.037019954478643646,-0.11899089177424509,-0.10545062222710656,-0.11207473987299944,-0.12236607653596783,0.09560249508366939,1
-0.1516278957322364,-0.1188296494936977,-0.10410264242801509,-0.15751137778406005,-0.3502437519416098,-0.1875255777893644,-0.27951208250960036,-0.3370000629952786,-0.5366581026739596,-0.6865479810330043,-0.1940912196352311,-0.13547655386204321,-0.08875180116785315,-0.1388952949465863,-0.1584327515663542,-0.09877442296627705,-0.1016576809695798,-0.09599859003684427,-0.11319260184693697,-0.16418459225590384,-0.13128611958489775,-0.10991275004336201,-0.0875033143832368,-0.1341613286623463,-0.19651432161767188,4
-0.1421807768343066,-0.09972293301616164,-0.1016278881431672,-0.04344069370035133,0.445925489285155,-0.19009358866610837,-0.31182374873731705,-0.3642581927981697,-0.5398665085806593,-0.4530983547671566,-0.19614505483821434,0.06787369418411007,-0.11360153189040847,-0.0664385752830793,-0.10790999632008143,-0.09540630774791872,-0.07839400115631727,-0.08715748625092358,-0.1146233360889136,0.07356250516837755,-0.13120635077112525,-0.09292400578380447,-0.10024274182524595,-0.1125057478893924,0.2025696995226829,3
-0.1239801435407967,-0.10628969301614004,-0.09719011178136272,-0.07329262771444267,-0.0010975878715861474,-0.18576255939810374,-0.13617527861458692,-0.3329074995833379,-0.4912840611120231,0.09149535287713698,0.06748515659478858,-0.1373185467805181,-0.11639074836084128,-0.13289793697148347,-0.217781742087654,-0.09043700244378086,-0.07649998579855423,-0.0830342294279323,-0.05313882782059271,0.2854982193376907,-0.12303882957417468,-0.08815149682981371,-0.07892141324114799,-0.04045565490717583,0.3381577082608967,2
-0.12614442938401274,-0.0991648846090224,-0.08716244736273408,-0.1278604515631386,-0.3038431762971898,-0.17973932985190677,-0.0003493928488330153,0.7850729120725317,1.3786421260732011,1.1708462844715564,0.11416642743402863,-0.13960351698792903,-0.11712870295194205,-0.16100888201929073,-0.24589004022159955,-0.09113177098431836,-0.08281274026700529,-0.07094560797610729,-0.10201038806772068,-0.22407236313683254,-0.10077934859009029,-0.08234675273999098,-0.08014202629489074,-0.10074581875300842,-0.18261518666040663,2
0.3993214835104882,0.0727757958145938,-0.08657976415060932,-0.13832141730659672,-0.3212939606230013,-0.190408815549637,-0.2715648289446218,-0.49480902603556715,-0.6331160154302587,-0.4797594805458528,-0.19817825188978108,-0.13453828745323115,-0.11329163709323832,-0.13033497458041302,-0.12308208151240671,-0.10113008726011379,-0.0998968620451946,-0.11941668163678887,-0.09488984868204284,-0.08632032491659028,-0.1289245025866103,-0.09793751811790018,-0.12534685680364877,-0.1351609557602773,-0.16731511327364446,4
-0.1447762900020245,-0.09594299908985339,-0.09235378996212314,0.06884102830967577,0.5786499977054956,-0.18532808826235775,-0.23280364663314182,-0.319436424204387,-0.6597873590693804,-0.6894334330140288,-0.06814377124561845,-0.12504223116007585,-0.09334773029705218,-0.14076071218605773,-0.05148179615810026,-0.09737078219807394,-0.0984520256893669,-0.07575128155407133,-0.04542576424546555,0.0034783430362640712,-0.12987814614190893,-0.10406061027228618,-0.0852623068622413,-0.11639954263882538,0.08246919757422538,3
-0.13717392620483898,-0.11779155525524905,-0.11774503428500602,-0.16316777278296246,-0.3725400287226176,-0.18074997655536515,0.23583348981695348,0.5620410780359812,0.5241903021881242,2.4365622897005923,0.13750811417847753,-0.1412985318619874,-0.1167288389170127,-0.1603681369728933,-0.2391056613623563,-0.09336697303183068,-0.1007385047620511,-0.10527895547293753,-0.13858946981549336,-0.21776650961231447,-0.1131872573801054,-0.10810974317924942,-0.11254830277927766,-0.13385226698444466,-0.23973349133228256,4
-0.14730331392891033,-0.11201595727903356,-0.11110171748717287,-0.16237938728755108,-0.3351202937251258,-0.18294087057863134,0.32218773747224916,1.1643838909605726,0.6462465274275401,1.5865370031251784,0.12844955100606015,-0.14028943899161034,-0.11762541506448347,-0.16275973814432348,-0.23539419003195486,-0.09318081738811058,-0.09826313595719759,-0.11155505725177248,-0.14038621589321945,-0.20520085193746032,-0.1255777359162955,-0.10251519558420176,-0.11227873158439719,-0.14602054456284283,-0.2502378614623639,3
-0.14681448748111275,-0.10201515529955198,-0.12446271708999201,-0.06513629391058023,0.27382551176042347,-0.18225508824245057,-0.1327282899985399,-0.5090294936808147,-0.5878365587859581,-0.30966381745221305,-0.19636504173251793,0.047882161425679776,-0.09799187254118441,-0.030335346510153443,0.2018040002718199,-0.09500399443956388,-0.09180658066272088,-0.11733082425567823,-0.10400513026156255,0.006201600030022036,-0.12847372975095958,-0.09679127997972356,-0.12206727521357204,-0.08430342075980723,0.2960937267234587,2
-0.1534110345716601,-0.12150950609207481,-0.1159386771279694,-0.18055917249999168,-0.4607215852283257,-0.18676531468705573,-0.14035296810436426,-0.35999035975971144,-0.7032007675081188,-0.7868288048112949,-0.1962998223545495,-0.13976615922594238,-0.10888839712787056,-0.1554187694099913,-0.24744482465213208,-0.10109602594033278,-0.10303824944424032,-0.11570830172079809,-0.14168443678274534,-0.2881801076239075,-0.133459214222754,-0.11179395639921133,-0.10936461430120421,-0.15461150515946248,-0.34018817115124644,3
-0.12523079947756371,-0.09929137550488756,-0.09467173980358545,0.02319552075322221,-0.125177033576605,-0.18883263338791306,-0.16677947198650522,-0.4390027537662024,0.33250995876351563,-0.23218419648306235,0.078822771224679,-0.12891760432193927,-0.10490501814137634,-0.09910215908881657,-0.028946255029539052,-0.09759474336308796,-0.0872458195926365,-0.08398417614049276,-0.023492231678517803,0.054185197196184205,-0.11877523239126017,-0.09431534914708355,-0.097241235253232,0.011778916633801886,0.07229776710355516,1
-0.14165585065412314,-0.1055084808415002,-0.11402429558870295,-0.15350428123451637,-0.3265310538807569,-0.1825677369456132,-0.0879044061866835,0.3265753275170346,2.1832551796570883,2.392219688185637,0.1078045463614228,-0.14025848048604955,-0.11541600110449844,-0.15314642710606155,-0.22922672211920547,-0.09559182527549005,-0.0958911093871837,-0.10680311813320967,-0.13096983352242658,-0.19270445490967386,-0.12000369979708182,-0.09749140096399533,-0.10637350526089641,-0.13086335106125704,-0.19287571231755343,4
-0.1496110388545313,-0.11777258978822813,-0.11939613504472754,-0.1709417619334883,-0.45338667856862486,-0.1827969358160309,-0.1829048720069025,-0.22290024144281215,-0.5885691911140869,-0.7816619393729589,-0.19518007696000667,-0.13779150503069937,-0.09911661388709858,-0.14769658869140642,-0.2257143476185962,-0.10037198151104992,-0.10475855716022409,-0.12092550431058366,-0.14991457155878024,-0.27360380142318613,-0.12949585738990613,-0.10945783882896777,-0.12064849449540095,-0.15261313934935214,-0.3287454905385603,2
-0.14594056088130727,-0.08529714483820465,-0.10516636268560407,-0.06655167218164239,1.7325150455993354,-0.18421393239161393,-0.16315387100833148,-0.36205127665582354,-0.6662581430674193,-0.28549977358162915,-0.19518516401563035,0.09375566533582635,-0.1109501507688773,-0.033155172785492584,-0.005353319783742357,-0.09679772925199306,-0.08645313921847479,-0.11171294240595098,-0.11590520023189368,0.3529351768460484,-0.12653689325167106,-0.09537586056971996,-0.11761500211450954,-0.10769017567169925,0.3818495112641963,3
0.00448797078291539,0.07521765557546425,0.3530865872214609,0.08485404203798497,0.42290065678173877,-0.18531936473672792,0.7640903595376177,2.2605021497860727,1.1280043850336248,0.19941050609083744,-0.19145453553289682,-0.07779799875860244,0.01785011754781475,-0.06791064467622171,0.15929100350937703,-0.09108994489120709,0.07302230873716334,0.26140556417826905,0.06280329972235893,0.7845942484579888,0.07742903685853893,0.1151259941190302,0.47493005377042874,0.16673357352636176,0.8032931843852266,3
-0.15253789717950195,-0.11675824107104502,-0.1035511991842306,-0.14698524296811535,-0.30244684788806436,-0.18785038759197817,-0.22607984941989817,-0.43044733899897425,-0.35824796975585876,-0.6226984392929986,-0.19824233948099507,-0.13679557524954422,-0.09398089654732791,-0.12370160490101288,-0.12055057352936016,-0.1001931179946299,-0.10074967175415617,-0.0966530367842362,-0.05707169806422193,-0.06712758761271423,-0.13304760110578423,-0.10424251510602518,-0.09061145461031547,-0.11230798549598411,-0.1859745992799084,4
-0.061203124855476757,-0.1042590726702641,-0.1293246115672796,-0.17586980421029286,-0.42740298169293023,-0.1825409388750897,-0.09670869245920564,-0.34029633100143203,-0.6006247602771688,-0.7255727074786956,-0.19417342113431285,-0.13582486787307127,-0.1115681236963128,-0.15511110217348245,-0.2429099976451696,-0.09962599732833206,-0.10344826909546291,-0.11807995165461593,-0.14075931146916096,-0.2856281363898698,-0.08310588325362868,-0.10447032739539601,-0.12620650757454546,-0.15339229227900683,-0.32416866604480654,4
-0.14176862321294564,-0.07880407160968417,-0.059502591353406936,-0.05667404067086402,0.47722177480733385,-0.18130560170656257,-0.23796608050226672,-0.21274483010514234,-0.24200684662781966,-0.29708496548809354,0.03081113226878762,0.6379617984914377,0.4195416989713635,1.6796276388731048,3.441318836148329,-0.09613198575454243,-0.09288772682551032,-0.09905826457368948,-0.10878920671098476,0.01278054052395911,-0.12782488152906624,-0.0812562615656861,-0.09620875678177641,-0.10750631844657747,0.41767892610559804,2
-0.14086384167511942,-0.10247033797101349,-0.12638674568030694,-0.17122167202459337,-0.40317560348753734,-0.18821202172209414,-0.2171349729876591,-0.40320895788639505,-0.6812292789571757,-0.6359797780485082,-0.19913617704747308,-0.13975096472330795,-0.11451594811512379,-0.16104254924956687,-0.2503776530608374,-0.10051911789255312,-0.10259014909522124,-0.11008901543646103,-0.14574899766096835,-0.2140870377368412,-0.12728743682265944,-0.09256429181163132,-0.1067270785074647,-0.14664280084366463,-0.29359148391293016,4
-0.12842179470013643,-0.0868998614912489,-0.07417352362273763,-0.07866455916552635,-0.2854680358476903,-0.17727990947676736,0.21803219989921113,0.21590507763032624,2.749771811026238,1.3382504720437893,0.13783570460125166,-0.140881549032253,-0.11642310136133624,-0.15873693119478277,-0.2110072907106972,-0.08998763841133668,-0.08990292623583923,-0.07624311059826518,-0.06938947165158581,-0.13559912603664617,-0.09556895360468248,-0.07873337475481744,-0.0617406890634445,-0.06905767837406354,-0.14575779441610645,3
-0.15178830159406298,-0.1158492570147802,-0.13309676798263526,-0.15368767625711768,-0.335597058034124,-0.19050538136345005,-0.25695970375928756,-0.3668681938159872,-0.5982521216652856,-0.5857177658626347,-0.19584670334822096,-0.13279200874619274,-0.11370762659844592,-0.12597889408127286,-0.17968350451491377,-0.0995491496606559,-0.09837612333237297,-0.11550130091681532,-0.09265089872839145,-0.12844796422690274,-0.13050700219391104,-0.10986566184674142,-0.12779955235332557,-0.12941669211564816,-0.19581156546765552,3
-0.14771643213739583,-0.1129668069302981,-0.11103376291546205,-0.1299107091968797,-0.3804718365626899,-0.18304214259469975,-0.20733888983050378,0.6040588852606693,1.1545554936079552,1.831459189804809,0.11505167618868507,-0.1399475186488083,-0.11878627882462012,-0.1623920322001234,-0.2399877220719656,-0.0988650803475728,-0.09669030620110225,-0.09715365838031809,-0.11651494571885715,-0.22688406179737425,-0.12416042608524223,-0.10404011027183761,-0.09723293152000688,-0.10157495303755966,-0.22381928053713324,3
-0.1546239033410715,-0.1210945956641982,-0.1322234573917124,-0.18134160207402156,-0.46110839400732423,-0.1882841152841795,-0.1914949767602049,-0.18860875664743984,-0.717245291831883,-0.8258960809319993,-0.19627182160445783,-0.1315524297138487,-0.10317770811473972,-0.15968171339577766,-0.2509480533619735,-0.10113310708977782,-0.1054396688002879,-0.11977035684403325,-0.14923015396802072,-0.28919737337771484,-0.13259624125172226,-0.11283740549959045,-0.12957349274558297,-0.16170178909422683,-0.3371175793982802,4
-0.12512846318263046,-0.09127997879925191,-0.07608573922630034,-0.0027503305950623363,-0.1705600188143746,-0.17972199875055778,-0.13162702596664622,-0.33258235150356114,-0.14150422629193865,-0.4477675479339178,-0.09038059871672602,-0.11106664702679675,-0.11546886815262584,-0.12497494510402625,-0.20805437282996334,-0.09730302306467664,-0.07188592146550224,-0.07983285535126718,-0.02382844439460113,0.1921581529975908,-0.11337705301142384,-0.07794952570511669,-0.06620784742611106,-0.01764295169271234,0.08686163791200872,1
-0.12360269728097233,-0.07536680567273184,-0.10960816529598665,0.004267147257048004,-0.1974967398845328,-0.18018157645224853,-0.10713490163210415,-0.4003743155162805,-0.3154715399714817,-0.3657034080589611,-0.09028212794929279,-0.11204712397528814,-0.11544210123276315,-0.14279039063201923,-0.22357798469821138,-0.09829107506814991,-0.070199458761473,-0.09341068684427284,-0.022473804582207126,0.027388043869588104,-0.1270345954139743,-0.06959993117712603,-0.1087789295581772,-0.050746348512219056,-0.008838884640973524,1
-0.10338725952363904,-0.08823535075924745,0.05504430692894399,-0.05145683567891214,-0.07988484457472281,-0.18402792145261762,-0.0577800898048567,-0.19241143749801778,-0.2253075320734619,-0.2722755848798134,-0.021605590968889858,-0.123078262434228,-0.10818983767301918,-0.1377399857892504,-0.17099515962377104,-0.09942396007386935,-0.09115600724499583,-0.018315395177192825,-0.045191470933050794,0.0728662416161202,-0.0705992673177643,-0.07898266792061452,0.04780106629360776,0.017341389515818536,0.1251192062740499,3
-0.14001053638384134,-0.10792149119824565,-0.1068162210220845,-0.14203020779991193,-0.29426392119929207,-0.17533156220480828,0.017522422121766284,0.5026133896806863,1.8787622827742247,3.1986695188573577,0.14562705495385467,-0.1414053601358222,-0.11519508216168638,-0.15581830974899266,-0.24035456990165335,-0.08874558889568676,-0.09214418283560212,-0.09835665058225475,-0.1119867484673168,-0.19856556253346277,-0.11547023767155631,-0.09424451391229517,-0.1024689855658257,-0.09696527387417567,-0.1686071364110101,4
